question,answer,file_name,folder_name,date
Comment a évolué la consommation d'huile d'olive en Italie entre 2020 et 2022 ?,"L'Italie a enregistré une légère progression de sa consommation d'huile d'olive, passant de 420 000 tonnes en 2020 à près de 475 000 tonnes en 2022, soit une augmentation de 14 %.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la tendance de la consommation d'huile d'olive au Japon ces 30 dernières années ?,"La consommation d'huile d'olive au Japon a augmenté de 940 % en 30 ans, atteignant 50 000 tonnes en 2022/23.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la consommation d'huile d'olive par habitant en Grèce ?,"La Grèce a une consommation moyenne de 12 kg d'huile d'olive par habitant et par an, ce qui en fait l'un des principaux pays consommateurs mondiaux.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle a été la variation des prix de l'huile d'olive en France entre 2020 et 2023 ?,"Les prix de l'huile d'olive en France ont augmenté, passant d'environ 6 €/litre en 2020 à près de 10 €/litre en 2023.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle quantité d'huile d'olive les États membres ont-ils exportée vers les pays tiers en 2023 ?,Les États membres ont exporté 560 000 tonnes d'huile d'olive vers les pays tiers en 2023.,"2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quel est le principal destinataire des exportations d'huile d'olive de l'UE en 2023 ?,"Les États-Unis sont le principal destinataire avec plus de 200 000 tonnes, malgré une baisse de 26 % par rapport à 2022.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la tendance des importations mondiales et européennes d'huile d'olive en 2022/23 ?,"Les importations mondiales et européennes suivent une tendance similaire, avec une augmentation des importations en provenance de pays comme la Turquie et la Syrie, tandis que la Tunisie perd 10 % de part de marché mais reste le principal fournisseur de l'UE.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la situation des stocks d'huile d'olive dans l'UE à la fin de la saison 2022/23 ?,"Les stocks d'huile d'olive dans l'UE ont clôturé la saison 2022/23 à 150 000 tonnes, l'un des niveaux les plus bas des trois dernières années, où la moyenne dépassait 655 000 tonnes.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la part de l'Italie dans les exportations d'huile d'olive de l'UE en 2023 ?,"L'Italie représente 37 % des exportations d'huile d'olive de l'UE en 2023, contre 43 % l'année précédente.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle a été la quantité d'huile d'olive commercialisée par les moulins français lors de la campagne 2022/23 ?,"Lors de la campagne 2022/23, les moulins français ont commercialisé 2 158 tonnes d'huile d'olive.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Comment les volumes d'huile d'olive vendus par les moulins en 2022/23 ont-ils évolué par rapport à la campagne précédente ?,"Les volumes d'huile d'olive vendus par les moulins en 2022/23 ont baissé de 14 % par rapport à la campagne précédente, et de 25 % par rapport à la campagne 2020/21.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle région a commercialisé la plus grande quantité d'huile d'olive en 2022/23 ?,"La région PACA a commercialisé la plus grande quantité d'huile d'olive en 2022/23, représentant 52 % du volume global des ventes, soit 1 121 tonnes.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quel département a dominé la commercialisation d'huile d'olive en région PACA en 2022/23 ?,"Le département des Bouches-du-Rhône a dominé la commercialisation d'huile d'olive en région PACA en 2022/23, représentant près de 49 % de la commercialisation régionale.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quel a été l'impact de la hausse des coûts de production sur les prix de l'huile d'olive en 2022 ?,"La hausse des coûts de production a entraîné une augmentation des prix de l'huile d'olive de plus de 20 % en 2022, ce qui a rendu le produit moins accessible pour les consommateurs.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quel était le prix moyen de l'huile d'olive de France en 2022 ?,"Le prix moyen de l'huile d'olive de France en 2022 était de 18,77 €/kg.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle proportion des ventes d'huile d'olive en 2022 était destinée aux consommateurs pour l'huile d'olive de France (non AOP et non bio) ?,Près des 2/3 des ventes d'huile d'olive de France (non AOP et non bio) en 2022 étaient destinées aux consommateurs.,"2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle était la part des ventes en vrac pour l'huile d'olive AOP non bio en 2022 ?,Les ventes en vrac représentaient environ 13 % des ventes totales d'huile d'olive AOP non bio en 2022.,"2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quel pourcentage des oliveraies mondiales était en culture biologique en 2022 ?,"En 2022, 8,2 % des oliveraies mondiales étaient en culture biologique.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quel pays avait la plus grande surface d'oliveraies biologiques en 2022 ?,"L'Espagne avait la plus grande surface d'oliveraies biologiques en 2022, avec 262 379 hectares.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la tendance des importations totales d'huile d'olive biologique dans l'UE en 2022 ?,"Les importations totales d'huile d'olive biologique dans l'UE en 2022 ont atteint 36 757 tonnes, enregistrant une baisse de 17 % par rapport à 2021.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quel pays est le principal fournisseur d'huile d'olive biologique importée dans l'UE en 2022 ?,"En 2022, l'huile d'olive biologique importée dans l'UE provient presque exclusivement de Tunisie, représentant 96 % des importations.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est l'évolution des surfaces oléicoles cultivées en bio en France sur la dernière décennie ?,"En dix ans, les surfaces oléicoles cultivées en bio en France ont progressé de 80 %.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle région de France a la plus grande surface oléicole bio en 2022 ?,"En 2022, la région Provence-Alpes-Côte d'Azur a la plus grande surface oléicole bio, avec 4 018 ha, soit 54 % des surfaces totales.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est l'évolution des prix de vente en vrac de l'huile d'olive biologique en France en 2022 ?,"En 2022, les prix de vente en vrac de l'huile d'olive biologique en France ont augmenté de 12 %, atteignant un niveau nettement supérieur à la moyenne des 10 dernières années.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quel est le prix moyen pondéré des ventes en vrac aux négoces pour l'AOP bio dans la région Provence-Alpes Côte d'Azur selon le document ?,"Le prix moyen pondéré des ventes en vrac aux négoces pour l'AOP bio est de 21,90 €.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quel est le prix moyen des ventes conditionnées aux consommateurs pour l'AOP bio en Provence-Alpes Côte d'Azur ?,"Le prix moyen des ventes conditionnées aux consommateurs pour l'AOP bio est de 33,77 €.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quel est le prix moyen des ventes conditionnées aux distributeurs pour le Non AOP bio en Provence-Alpes Côte d'Azur ?,"Le prix moyen des ventes conditionnées aux distributeurs pour le Non AOP bio est de 17,56 €.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la source des informations relatives au marché français dans ce document ?,Les informations relatives au marché français proviennent des statistiques et des analyses de FranceAgriMer.,"2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la différence de prix entre l'AOP bio et l'AOP non bio pour les ventes conditionnées aux consommateurs en Provence-Alpes Côte d'Azur ?,"La différence de prix entre l'AOP bio (33,77 €) et l'AOP non bio (25,28 €) pour les ventes conditionnées aux consommateurs est de 8,49 €.","2024-10-24_Marché_de_l’huile_d’olive_Monde,_Europe,_France_-_Campagne_2022-2023_Cette_publication_fait_état_du_marché_oléicole_aux.md",market_reports,2024-10-24
Quelle est la prévision de production mondiale de soja pour 2024/2025 ?,"La production mondiale de soja pour 2024/2025 est prévue à 419 millions de tonnes, en baisse de 2 millions de tonnes par rapport au mois précédent, mais en augmentation de 23 millions de tonnes par rapport à 2023/2024.",2024-11-29_Note_de_conjoncture_mensuelle_sur_les_filières_Grandes_Cultures_-_Novembre_2024_Informations_de_conjoncture_sur_l'évolution_des_ma.md,market_reports,2024-11-29
Quelle est la production de tournesol prévue en France pour la campagne 2024/2025 ?,"La production de tournesol en France pour la campagne 2024/2025 est estimée à 1,7 million de tonnes, en baisse par rapport au record de 2023 (2,1 millions de tonnes).",2024-11-29_Note_de_conjoncture_mensuelle_sur_les_filières_Grandes_Cultures_-_Novembre_2024_Informations_de_conjoncture_sur_l'évolution_des_ma.md,market_reports,2024-11-29
Quelle est la prévision de production mondiale de blé tendre pour 2024/2025 ?,"La production mondiale de blé tendre pour 2024/2025 est prévue à 760,7 millions de tonnes, en baisse de 2,4 millions de tonnes par rapport au mois précédent.",2024-11-29_Note_de_conjoncture_mensuelle_sur_les_filières_Grandes_Cultures_-_Novembre_2024_Informations_de_conjoncture_sur_l'évolution_des_ma.md,market_reports,2024-11-29
Quelle est la production de sucre prévue dans l'Union européenne pour 2024/2025 ?,"La production de sucre dans l'Union européenne pour 2024/2025 est estimée à 16,6 millions de tonnes, contre une moyenne quinquennale de 15,5 millions de tonnes.",2024-11-29_Note_de_conjoncture_mensuelle_sur_les_filières_Grandes_Cultures_-_Novembre_2024_Informations_de_conjoncture_sur_l'évolution_des_ma.md,market_reports,2024-11-29
Quelle est la production de maïs prévue en Argentine pour la campagne 2024/2025 ?,"La production de maïs en Argentine pour la campagne 2024/2025 est prévue à 51,5 millions de tonnes, en hausse de 4 % par rapport à l'année précédente.",2024-11-29_Note_de_conjoncture_mensuelle_sur_les_filières_Grandes_Cultures_-_Novembre_2024_Informations_de_conjoncture_sur_l'évolution_des_ma.md,market_reports,2024-11-29
Quelles sont les principales céréales bio cultivées en France en 2022/23 ?,"Les principales céréales bio cultivées en France en 2022/23 sont le blé tendre, le maïs, les orges et le triticale.",2024-01-12_Fiche_filière_-_Céréales_bio_Organisation_et_chiffres_clés_de_la_filière_frança.md,market_reports,2024-01-12
